age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
43,admin.,married,high.school,yes,no,telephone,may,fri,93,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
29,admin.,married,university.degree,yes,no,cellular,aug,wed,718,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
30,blue-collar,married,basic.9y,yes,no,telephone,may,wed,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
31,admin.,married,university.degree,yes,no,cellular,nov,thu,395,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
48,services,married,high.school,no,no,cellular,aug,mon,115,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
41,admin.,married,high.school,no,no,telephone,jul,thu,412,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
34,technician,married,professional.course,yes,no,cellular,aug,fri,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
29,self-employed,married,high.school,no,no,telephone,jun,mon,238,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
28,services,married,high.school,no,no,cellular,apr,fri,134,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
32,admin.,single,university.degree,no,no,telephone,may,mon,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53,entrepreneur,married,,yes,no,cellular,nov,wed,21,10,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
29,blue-collar,single,basic.9y,no,no,cellular,jul,fri,187,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
33,services,married,basic.4y,,,telephone,jun,wed,577,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
54,admin.,divorced,high.school,yes,no,cellular,aug,thu,131,2,4,1,success,-2.9,92.201,-31.4,0.883,5076.2,1
49,blue-collar,married,basic.4y,yes,no,telephone,may,tue,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36,unemployed,married,professional.course,yes,no,telephone,jun,fri,12,1,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6,0
39,blue-collar,married,basic.4y,no,no,cellular,may,wed,199,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
26,technician,single,high.school,yes,no,cellular,jul,mon,538,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
32,technician,single,university.degree,yes,no,cellular,nov,fri,327,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
45,technician,married,professional.course,no,no,telephone,jun,fri,124,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
33,admin.,single,university.degree,yes,no,telephone,may,tue,319,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24,student,single,high.school,no,no,cellular,aug,fri,276,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,1
43,technician,married,basic.9y,no,no,telephone,jun,fri,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
29,services,single,high.school,yes,no,cellular,may,thu,164,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
55,services,married,high.school,yes,no,cellular,aug,wed,63,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
43,admin.,single,university.degree,yes,yes,cellular,may,tue,23,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
45,unemployed,divorced,high.school,no,no,cellular,may,wed,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
24,blue-collar,single,basic.9y,no,no,cellular,oct,mon,485,1,6,1,success,-1.1,94.601,-49.5,0.977,4963.6,0
54,admin.,married,professional.course,no,no,cellular,nov,tue,1868,2,10,1,success,-1.1,94.767,-50.8,1.035,4963.6,1
28,student,married,university.degree,yes,no,cellular,apr,fri,346,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
35,blue-collar,married,basic.9y,no,no,telephone,jun,tue,497,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
38,blue-collar,single,basic.4y,no,no,telephone,jun,tue,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
47,self-employed,married,university.degree,yes,no,cellular,aug,tue,484,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
28,admin.,single,university.degree,yes,no,cellular,jun,wed,593,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
57,technician,married,professional.course,yes,no,cellular,jul,mon,54,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
45,services,married,high.school,no,no,cellular,aug,tue,249,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0
78,retired,married,basic.4y,yes,no,cellular,jul,mon,173,2,999,1,failure,-1.7,94.215,-40.3,0.87,4991.6,1
46,technician,married,basic.9y,no,no,telephone,may,mon,171,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24,services,single,high.school,no,no,cellular,jul,mon,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
36,services,married,high.school,yes,yes,cellular,aug,thu,227,2,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2,1
48,services,married,basic.6y,no,yes,telephone,jun,mon,511,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
50,technician,married,professional.course,yes,yes,telephone,jun,fri,705,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
32,admin.,married,high.school,yes,no,telephone,nov,thu,143,3,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0
32,services,married,professional.course,yes,no,cellular,may,tue,146,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
42,entrepreneur,married,university.degree,no,no,cellular,apr,fri,46,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
41,services,divorced,high.school,yes,yes,telephone,jun,mon,273,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
41,admin.,divorced,high.school,yes,no,cellular,aug,fri,174,1,4,3,failure,-1.7,94.027,-38.3,0.905,4991.6,1
37,technician,single,university.degree,yes,no,telephone,may,tue,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34,services,married,professional.course,yes,no,cellular,may,mon,101,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
33,blue-collar,married,basic.6y,yes,no,cellular,jul,tue,376,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
30,admin.,married,high.school,no,no,cellular,may,wed,166,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
36,admin.,,university.degree,yes,no,cellular,aug,wed,529,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
26,self-employed,married,high.school,no,no,cellular,may,thu,159,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
23,admin.,single,university.degree,yes,no,cellular,mar,thu,64,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,0
30,technician,single,university.degree,no,yes,cellular,aug,tue,729,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
30,technician,single,university.degree,no,no,telephone,may,thu,272,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
33,services,single,high.school,yes,no,cellular,may,thu,367,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
33,blue-collar,married,high.school,no,no,cellular,may,tue,272,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
38,admin.,married,university.degree,no,no,telephone,jun,thu,202,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
34,entrepreneur,married,university.degree,yes,yes,cellular,apr,fri,108,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
58,management,married,basic.6y,no,no,telephone,jun,fri,40,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
42,blue-collar,married,basic.4y,no,no,cellular,jul,mon,378,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
42,admin.,married,university.degree,yes,no,cellular,may,mon,230,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
50,unemployed,married,high.school,no,no,telephone,jun,fri,10,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
48,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
34,admin.,married,university.degree,yes,no,telephone,may,mon,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28,admin.,single,university.degree,no,yes,telephone,may,wed,74,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57,admin.,married,university.degree,no,yes,telephone,may,mon,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,admin.,married,university.degree,yes,yes,cellular,may,tue,43,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
34,management,married,university.degree,no,no,cellular,may,wed,323,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
52,blue-collar,married,high.school,yes,no,cellular,aug,tue,454,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36,technician,married,high.school,yes,no,cellular,aug,wed,231,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
50,self-employed,married,basic.4y,,,telephone,may,wed,153,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
30,admin.,single,university.degree,no,yes,cellular,jun,fri,199,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,1
32,admin.,single,university.degree,no,no,cellular,aug,thu,356,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
36,technician,married,professional.course,no,no,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
55,technician,married,professional.course,yes,yes,cellular,aug,mon,199,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
25,management,single,university.degree,no,no,cellular,jul,tue,125,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
44,technician,married,professional.course,yes,yes,cellular,may,thu,292,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
43,services,married,high.school,no,no,telephone,may,tue,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,self-employed,single,high.school,yes,no,cellular,may,tue,337,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
19,student,single,,yes,no,cellular,apr,mon,438,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
54,retired,divorced,basic.4y,no,no,telephone,jun,mon,157,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
35,services,single,basic.9y,yes,no,cellular,jul,thu,123,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36,technician,single,professional.course,no,no,telephone,jul,thu,237,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
33,admin.,married,university.degree,yes,no,cellular,aug,thu,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
32,admin.,married,university.degree,yes,no,cellular,may,thu,100,4,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
30,blue-collar,married,basic.9y,no,yes,telephone,may,mon,535,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59,admin.,married,high.school,yes,no,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
38,admin.,married,university.degree,no,no,cellular,oct,wed,180,2,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,0
43,blue-collar,married,basic.9y,no,no,telephone,jun,fri,404,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
50,blue-collar,married,,yes,no,cellular,may,mon,96,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
31,admin.,married,high.school,no,no,telephone,may,wed,469,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,blue-collar,married,basic.9y,,,telephone,may,mon,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
30,technician,single,professional.course,yes,no,cellular,aug,mon,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
28,self-employed,married,university.degree,yes,no,cellular,jul,wed,229,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
41,blue-collar,married,basic.9y,yes,no,cellular,may,thu,434,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
31,technician,single,professional.course,yes,yes,cellular,may,wed,123,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
55,entrepreneur,married,professional.course,yes,yes,cellular,oct,mon,233,1,999,2,failure,-3.4,92.431,-26.9,0.739,5017.5,0
26,technician,single,professional.course,yes,no,cellular,may,thu,294,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
60,housemaid,married,high.school,,,telephone,may,wed,392,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
40,admin.,married,high.school,yes,no,cellular,apr,thu,401,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
39,admin.,married,basic.6y,no,no,telephone,may,thu,328,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
60,admin.,married,university.degree,no,no,telephone,may,tue,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42,blue-collar,married,basic.9y,yes,no,telephone,jun,fri,93,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
54,self-employed,married,university.degree,yes,no,cellular,aug,thu,148,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
37,entrepreneur,married,university.degree,yes,no,cellular,nov,mon,151,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
47,management,divorced,university.degree,no,yes,telephone,jun,mon,302,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
34,self-employed,single,basic.9y,no,no,cellular,nov,thu,91,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
41,admin.,divorced,high.school,no,no,cellular,apr,fri,620,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
32,technician,married,professional.course,yes,no,cellular,aug,tue,796,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
41,management,married,basic.6y,no,no,telephone,may,mon,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,technician,married,university.degree,no,no,cellular,aug,mon,176,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
39,management,married,university.degree,yes,no,cellular,apr,mon,305,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
39,technician,single,professional.course,no,no,cellular,may,wed,940,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
41,technician,divorced,university.degree,yes,no,cellular,aug,mon,335,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43,unemployed,married,basic.9y,yes,no,cellular,may,fri,105,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
28,unemployed,married,high.school,no,no,telephone,mar,fri,341,4,6,1,success,-1.8,93.369,-34.8,0.653,5008.7,1
39,admin.,married,high.school,no,no,cellular,may,tue,264,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
36,services,single,high.school,no,no,cellular,nov,thu,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
29,blue-collar,single,professional.course,yes,no,cellular,may,wed,87,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
38,technician,single,university.degree,yes,yes,cellular,aug,fri,572,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32,services,married,high.school,no,no,cellular,jul,mon,1271,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35,admin.,single,university.degree,yes,no,cellular,apr,fri,1007,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
34,technician,single,professional.course,yes,no,cellular,may,mon,240,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
53,blue-collar,married,basic.4y,yes,no,telephone,jun,wed,453,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39,admin.,married,university.degree,yes,no,telephone,jun,thu,36,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
51,blue-collar,married,high.school,yes,no,cellular,may,wed,809,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1
40,admin.,divorced,high.school,yes,no,cellular,aug,thu,262,2,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,0
38,admin.,single,basic.9y,no,no,telephone,may,fri,387,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
51,housemaid,divorced,high.school,yes,no,cellular,jul,thu,241,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36,blue-collar,single,university.degree,no,no,telephone,jun,mon,323,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
49,management,married,university.degree,no,no,cellular,may,fri,20,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
26,technician,married,professional.course,no,no,telephone,may,fri,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
47,admin.,married,basic.9y,yes,no,cellular,jul,mon,461,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
45,admin.,single,high.school,no,no,cellular,may,wed,537,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
35,admin.,married,university.degree,no,no,cellular,oct,wed,371,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,1
56,technician,divorced,basic.6y,yes,no,cellular,jul,mon,120,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44,admin.,married,university.degree,no,no,telephone,jun,fri,8,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
34,technician,married,high.school,yes,no,cellular,jul,fri,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
37,admin.,married,high.school,no,no,telephone,jun,fri,212,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
31,admin.,married,high.school,no,no,cellular,apr,fri,238,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
30,admin.,married,university.degree,no,no,cellular,jul,fri,1164,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
33,entrepreneur,married,university.degree,yes,no,cellular,jul,tue,303,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
50,entrepreneur,married,basic.9y,no,no,cellular,nov,tue,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
45,technician,divorced,professional.course,,,cellular,aug,wed,170,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30,services,single,high.school,yes,no,cellular,may,mon,213,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
40,technician,single,basic.9y,yes,yes,cellular,nov,mon,180,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
33,entrepreneur,married,high.school,no,no,cellular,nov,tue,143,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0
45,admin.,married,high.school,yes,yes,cellular,jul,mon,283,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
55,,married,,yes,no,cellular,aug,thu,16,16,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
36,blue-collar,single,high.school,yes,no,telephone,may,fri,423,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34,services,single,high.school,yes,no,cellular,may,thu,541,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
39,admin.,married,university.degree,yes,no,telephone,may,mon,36,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
35,admin.,divorced,university.degree,yes,no,telephone,may,fri,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
49,services,married,high.school,yes,no,cellular,aug,tue,49,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
25,blue-collar,single,basic.9y,yes,no,cellular,jul,wed,442,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
34,admin.,married,professional.course,yes,no,telephone,may,tue,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
40,admin.,single,university.degree,no,no,cellular,jul,mon,192,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
56,retired,married,basic.4y,no,no,telephone,jun,thu,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32,blue-collar,single,high.school,yes,yes,cellular,nov,wed,126,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
36,blue-collar,married,basic.9y,no,no,cellular,may,thu,204,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
33,blue-collar,single,basic.9y,yes,no,cellular,jul,tue,531,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
44,technician,married,professional.course,no,no,cellular,aug,wed,39,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33,management,married,high.school,yes,no,telephone,may,wed,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
55,housemaid,married,basic.4y,no,no,cellular,jul,thu,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
38,admin.,divorced,high.school,yes,no,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
33,admin.,single,university.degree,yes,no,cellular,apr,mon,169,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,0
42,blue-collar,married,basic.6y,no,no,telephone,may,thu,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
30,admin.,single,high.school,yes,no,cellular,may,fri,195,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0
51,blue-collar,married,basic.4y,no,no,cellular,jul,mon,200,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
38,admin.,single,high.school,yes,no,cellular,apr,mon,332,2,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,0
45,admin.,married,university.degree,no,no,cellular,aug,tue,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
53,admin.,married,university.degree,no,no,cellular,dec,thu,110,1,6,1,success,-3.0,92.713,-33.0,0.72,5023.5,0
50,blue-collar,married,basic.4y,yes,yes,cellular,jul,mon,140,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
59,,married,,no,no,cellular,aug,wed,198,1,6,1,success,-1.7,94.027,-38.3,0.9,4991.6,1
54,blue-collar,married,basic.4y,no,no,cellular,aug,thu,314,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
37,technician,married,basic.9y,no,no,telephone,may,fri,71,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
32,services,married,professional.course,yes,yes,cellular,nov,tue,265,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
49,admin.,married,basic.6y,yes,no,cellular,apr,thu,349,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0
36,blue-collar,married,basic.9y,no,yes,cellular,jul,fri,118,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
30,services,single,professional.course,yes,no,cellular,apr,fri,186,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
31,technician,divorced,professional.course,yes,yes,cellular,jul,fri,71,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
33,technician,single,professional.course,yes,no,telephone,jun,tue,66,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
24,technician,single,professional.course,no,no,telephone,may,fri,410,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
45,entrepreneur,married,basic.4y,no,no,cellular,apr,thu,281,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
48,services,married,high.school,no,no,telephone,may,wed,17,18,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
31,management,single,university.degree,no,no,telephone,jun,fri,100,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
43,blue-collar,married,basic.4y,no,yes,cellular,may,wed,153,1,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,0
45,blue-collar,married,basic.4y,yes,no,cellular,apr,thu,479,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0
34,unemployed,married,high.school,,,cellular,jul,thu,94,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
31,blue-collar,single,high.school,yes,no,cellular,jul,tue,162,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
45,blue-collar,married,basic.9y,yes,no,cellular,apr,tue,252,5,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0
27,technician,single,university.degree,no,no,cellular,aug,thu,103,1,4,1,success,-2.9,92.201,-31.4,0.873,5076.2,0
39,technician,married,professional.course,yes,no,cellular,may,thu,1254,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
41,entrepreneur,single,high.school,yes,no,cellular,jul,thu,149,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33,admin.,married,university.degree,no,no,cellular,aug,tue,75,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
31,technician,single,professional.course,yes,no,cellular,aug,fri,122,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
26,,single,basic.9y,no,no,cellular,mar,tue,212,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,0
26,self-employed,single,university.degree,no,no,cellular,may,wed,78,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
25,unemployed,married,university.degree,no,no,cellular,may,mon,32,8,10,1,success,-1.8,92.893,-46.2,1.244,5099.1,0
58,retired,married,professional.course,yes,yes,telephone,jun,mon,100,2,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,0
35,self-employed,single,basic.6y,no,yes,telephone,may,wed,138,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
58,blue-collar,married,professional.course,no,no,telephone,jun,fri,15,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
33,admin.,married,university.degree,no,no,cellular,mar,fri,121,2,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7,0
56,technician,married,professional.course,yes,no,cellular,jul,tue,208,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
56,blue-collar,married,basic.9y,,,cellular,aug,mon,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
24,services,married,high.school,no,no,telephone,may,fri,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
39,technician,divorced,university.degree,no,no,telephone,may,tue,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45,admin.,married,university.degree,yes,no,cellular,sep,fri,64,1,999,2,failure,-3.4,92.379,-29.8,0.741,5017.5,0
34,admin.,married,university.degree,yes,no,telephone,may,fri,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
42,entrepreneur,married,basic.9y,no,no,cellular,oct,wed,122,3,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,0
26,blue-collar,married,basic.9y,yes,no,telephone,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
